id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
1622,"['Same', 'Period', 'Last', 'Week', '(', 'est', ')', '601,000', '26,000', '1,547,000']","[16, 22, 16, 22, 4, 14, 5, 11, 11, 11]","[11, 12, 12, 12, 0, 0, 0, 11, 12, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Same Period Last Week ( est ) 601,000 26,000 1,547,000",NEGATIVE,"tensor([[[-0.3349, -0.6209,  0.5732,  ..., -0.6711,  0.7090,  0.4283],
         [-0.0529, -0.1560,  0.1887,  ..., -0.1537,  1.4268,  0.4551],
         [ 0.5503,  0.0600,  0.7743,  ..., -0.3612,  0.6171,  0.4888],
         ...,
         [ 0.0925,  0.3138,  0.4421,  ..., -0.3412, -0.1883, -0.1215],
         [ 0.5594, -0.5207,  0.6095,  ...,  0.1104,  0.2563,  0.1800],
         [ 0.6840,  0.3329,  0.0160,  ..., -0.0203, -0.2073, -0.2151]]])"
1623,"['Same', 'Period', 'Last', 'Year*', '(', 'act', ')', '685,000', '31,000', '1,914,000']","[16, 22, 16, 21, 4, 21, 5, 11, 11, 11]","[11, 12, 12, 12, 0, 11, 0, 11, 12, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Same Period Last Year* ( act ) 685,000 31,000 1,914,000",NEGATIVE,"tensor([[[-0.0548, -0.3872,  0.4273,  ..., -0.4171,  0.5186,  0.5861],
         [-0.3024, -0.3649,  0.2249,  ..., -0.4792,  1.3130,  0.1578],
         [-0.0567, -0.2753,  0.6028,  ..., -0.8742,  0.4188,  0.0727],
         ...,
         [ 0.2846,  0.4286,  0.3356,  ..., -0.3466, -0.4170, -0.1737],
         [ 0.0549, -0.3257,  0.4998,  ...,  0.0520, -0.1088,  0.0984],
         [ 0.6459,  0.3497,  0.0115,  ..., -0.0523, -0.3449, -0.3665]]])"
1624,"['1996', 'Year', 'to', 'date', '33,549,000', '1,589,000', '84,894,000']","[11, 21, 35, 21, 11, 11, 11]","[11, 12, 13, 11, 12, 12, 12]","[0, 0, 0, 0, 0, 0, 0]","1996 Year to date 33,549,000 1,589,000 84,894,000",POSITIVE,"tensor([[[-0.8490,  0.0116,  0.2497,  ..., -0.7557,  0.9478,  0.9949],
         [ 0.0147, -0.3538,  0.2215,  ..., -0.4315,  0.6796,  0.2263],
         [-0.1923, -0.0263,  0.6601,  ..., -0.2018,  1.1325, -0.0895],
         ...,
         [ 0.1954,  0.2932,  0.3230,  ..., -0.2298, -0.4966, -0.1567],
         [-0.1833, -0.2608,  0.2366,  ...,  0.0446,  0.0448,  0.4393],
         [ 0.6391,  0.1205, -0.0390,  ...,  0.0465, -0.4200, -0.3146]]])"
1625,"['1995', 'Year', 'to', 'date*', '32,970,000', '1,305,000', '88,800,000']","[11, 21, 35, 37, 11, 11, 11]","[11, 12, 21, 22, 11, 12, 12]","[0, 0, 0, 0, 0, 0, 0]","1995 Year to date* 32,970,000 1,305,000 88,800,000",POSITIVE,"tensor([[[-0.6064, -0.0419,  0.2645,  ..., -0.6286,  0.6933,  1.0665],
         [ 0.1683, -0.6972,  0.3799,  ..., -0.2766,  0.6303,  0.7558],
         [-0.2657, -0.0132,  0.5379,  ..., -0.6020,  0.6364, -0.0224],
         ...,
         [ 0.2236,  0.3210,  0.3237,  ..., -0.2174, -0.6061, -0.1598],
         [-0.0388, -0.4645,  0.1913,  ..., -0.0433, -0.2505,  0.3799],
         [ 0.5878,  0.1808, -0.0089,  ...,  0.1008, -0.4818, -0.3277]]])"
1626,"['Percent', 'change', '1.8', '%', '21.8', '%', '-', '4.4', '%']","[21, 21, 11, 21, 11, 21, 8, 11, 21]","[11, 12, 11, 12, 11, 12, 0, 11, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",Percent change 1.8 % 21.8 % - 4.4 %,POSITIVE,"tensor([[[-1.0979, -0.2897, -0.3119,  ..., -0.3576,  0.3459,  0.3975],
         [-0.2087, -0.4692, -0.6762,  ...,  0.3744,  0.5912,  1.1282],
         [-0.8897,  0.0483,  0.1066,  ..., -0.6599,  0.2256, -0.2180],
         ...,
         [-0.2626, -0.6862,  1.1066,  ...,  1.2132,  0.8102,  1.0026],
         [-1.6913, -1.0711, -0.8031,  ...,  0.0148, -0.6646,  0.6699],
         [ 0.7222,  0.1312, -0.1509,  ...,  0.3826, -0.5041, -0.2692]]])"
1627,"['*1995', 'totals', 'adjusted', 'to', 'reflect', 'NASS', 'revisions', '1996', 'Totals', 'are', 'subject', 'to', 'revision', 'Yearly', 'totals', 'may', 'not', 'add', 'due', 'to', 'rounding', '.']","[11, 24, 40, 35, 37, 22, 24, 11, 24, 41, 16, 35, 37, 16, 24, 20, 30, 37, 30, 35, 39, 7]","[11, 12, 21, 22, 22, 11, 12, 11, 12, 21, 1, 21, 22, 11, 12, 21, 22, 22, 13, 13, 11, 0]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",*1995 totals adjusted to reflect NASS revisions 1996 Totals are subject to revision Yearly totals may not add due to rounding .,NEGATIVE,"tensor([[[-0.9975, -0.4000,  0.3575,  ..., -0.6552,  0.0592,  0.3575],
         [-0.0317,  0.6109,  0.6099,  ..., -0.0918,  0.3564,  0.0236],
         [ 0.4285, -0.9320,  0.4372,  ..., -0.2087,  0.1250,  0.4709],
         ...,
         [-0.2164, -0.0997,  1.4293,  ..., -0.4005,  0.1068,  0.4000],
         [ 0.3496, -0.2020, -0.2227,  ...,  0.2869, -0.2117, -0.3058],
         [ 0.5131, -0.1273, -0.1501,  ...,  0.1685, -0.4318, -0.2070]]])"
1628,"['Previous', 'day', 'estimated', 'Steer', 'and', 'Heifer', 'Cow', 'and', 'Bull']","[16, 21, 40, 22, 10, 22, 22, 10, 22]","[11, 12, 21, 11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",Previous day estimated Steer and Heifer Cow and Bull,NEGATIVE,"tensor([[[-0.8896, -0.2066,  0.3021,  ..., -0.4997,  0.4936, -0.4760],
         [-0.2162, -0.4016, -0.1030,  ...,  0.2304,  1.4732,  0.0182],
         [-0.4110, -0.4846,  0.0663,  ..., -0.5751,  0.1693, -0.6014],
         ...,
         [-0.5174, -0.2874, -0.1129,  ...,  0.1192,  0.7434, -0.7071],
         [ 0.0020, -0.3498, -0.4055,  ..., -0.9309, -0.0890, -0.8921],
         [ 0.4708,  0.1522, -0.3647,  ...,  0.0164, -0.1911, -0.4958]]])"
1629,"['Thursday', '100,000', '33,000']","[22, 11, 11]","[11, 12, 12]","[0, 0, 0]","Thursday 100,000 33,000",POSITIVE,"tensor([[[-0.0218, -0.4289,  0.2420,  ..., -0.1735,  1.2725,  0.2328],
         [-0.1454, -0.0953,  0.0325,  ...,  0.3786,  0.7885, -0.0022],
         [ 0.5486,  0.4975,  0.4420,  ..., -0.1258,  1.0169,  0.0332],
         ...,
         [ 0.1735,  0.3890,  0.4144,  ..., -0.3416, -0.3489, -0.0213],
         [ 0.1890, -0.3222,  0.2665,  ..., -0.0452,  0.6972, -0.3175],
         [ 0.6750,  0.2500,  0.0340,  ...,  0.0311, -0.1874, -0.0841]]])"
1630,"['BALANCE', '-', 'Hartford', ',', 'Conn', '.']","[22, 8, 22, 6, 22, 7]","[11, 0, 11, 0, 11, 0]","[0, 0, 5, 0, 5, 0]","BALANCE - Hartford , Conn .",POSITIVE,"tensor([[[-1.1248, -0.7481, -0.4719,  ..., -0.0264,  0.5375,  0.9122],
         [-0.0325,  0.1926, -1.0746,  ..., -0.0118,  0.1539, -0.2284],
         [-0.2172,  0.2543, -0.5033,  ...,  0.7546,  0.1389,  0.0075],
         ...,
         [-0.8403, -2.1218, -0.1969,  ...,  0.0686,  0.2581,  0.0993],
         [-1.4465, -1.5096, -0.2071,  ...,  1.0493,  0.7278, -1.1227],
         [ 0.7936,  0.0998, -0.3444,  ..., -0.0924, -0.9540, -0.2040]]])"
1631,"[',', '$', '11', 'mln', '.']","[6, 3, 11, 24, 7]","[0, 11, 12, 12, 0]","[0, 0, 0, 0, 0]",", $ 11 mln .",NEGATIVE,"tensor([[[-0.3532, -0.0148,  0.0039,  ..., -0.1777,  0.2980,  0.4562],
         [-0.5227,  0.1522,  0.1258,  ..., -0.4315,  0.4488,  0.8815],
         [-0.0686, -0.1915, -0.2432,  ..., -0.1751,  0.1690,  0.6633],
         ...,
         [-0.4626, -0.3545, -0.6591,  ...,  0.0663, -0.1083,  0.2271],
         [-0.6594, -1.0384, -0.0377,  ...,  1.0092,  0.5817, -1.0671],
         [ 0.6606,  0.3780, -0.3960,  ...,  0.2678, -0.4557, -0.3368]]])"
1632,"['CITY', 'OF', 'HARTFORD', ',', 'CONNECTICUT']","[21, 15, 22, 6, 22]","[11, 13, 11, 0, 11]","[0, 0, 5, 0, 5]","CITY OF HARTFORD , CONNECTICUT",POSITIVE,"tensor([[[-1.5206e-01, -7.3207e-02, -2.1975e-01,  ..., -4.3969e-01,
           2.1716e-01,  4.0257e-01],
         [ 1.8817e-01, -1.2278e-01, -3.9945e-01,  ...,  3.9664e-02,
           7.3502e-01, -1.1543e-01],
         [-1.2800e+00,  4.3977e-02, -4.4004e-01,  ..., -5.8605e-01,
          -5.9375e-01, -3.0894e-01],
         ...,
         [-1.0389e+00,  4.9628e-01, -8.3681e-01,  ..., -8.1360e-01,
           2.2105e-01, -1.1591e-03],
         [-1.6600e-01,  2.7580e-01, -4.1580e-01,  ..., -4.9911e-01,
          -7.1876e-01,  3.9426e-01],
         [ 6.9765e-01,  1.9981e-01, -3.5314e-01,  ..., -2.2411e-02,
          -7.5991e-01, -1.4501e-01]]])"
1633,"['RE', ':', '$', '25,000,000']","[22, 8, 3, 11]","[11, 0, 11, 12]","[0, 0, 0, 0]","RE : $ 25,000,000",NEGATIVE,"tensor([[[-0.6333, -0.2867,  0.1928,  ..., -0.2892,  0.1271,  0.5871],
         [ 0.1159, -0.4794,  0.7045,  ..., -0.1558,  0.9490,  0.5753],
         [-0.3683, -0.6094, -0.1687,  ..., -0.2219, -0.2252,  0.0886],
         ...,
         [ 0.3953,  0.4624,  0.2549,  ..., -0.1468, -0.5924, -0.1093],
         [-0.2401, -0.1954,  0.5320,  ..., -0.1065, -0.1130, -0.0689],
         [ 0.7993,  0.2896, -0.0544,  ...,  0.1661, -0.5986, -0.2789]]])"
1634,"['GENERAL', 'OBLIGATION', 'BONDS']","[22, 22, 24]","[11, 0, 11]","[0, 0, 0]",GENERAL OBLIGATION BONDS,POSITIVE,"tensor([[[-0.3480,  0.0108, -0.7261,  ...,  0.1024,  0.1125,  0.5448],
         [ 0.5980, -0.0620, -0.1922,  ..., -0.0830,  0.7522,  0.6093],
         [ 0.6338, -0.8446, -0.2312,  ...,  0.0975,  0.2337, -0.5085],
         [ 0.9066, -0.2054, -0.8996,  ...,  0.3448, -0.1414, -0.1732],
         [ 0.8540, -0.1337, -0.2652,  ...,  0.2285, -0.6824, -0.0689]]])"
1635,"['MOODY', ""'S"", ':', 'Aaa', '/', 'A1', 'S&P', ':', 'AAA', '/', 'AA-']","[22, 27, 8, 16, 34, 22, 22, 8, 22, 34, 28]","[11, 11, 0, 1, 0, 11, 12, 0, 11, 0, 11]","[3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0]",MOODY 'S : Aaa / A1 S&P : AAA / AA-,NEGATIVE,"tensor([[[-0.4518, -0.2156,  0.0921,  ..., -0.3948,  0.0497,  0.7843],
         [ 0.4541,  0.8843,  0.0434,  ...,  0.1740,  0.8091,  0.2029],
         [ 0.1384, -0.1172,  0.6740,  ...,  0.2248,  0.3098, -0.9956],
         ...,
         [ 0.0749,  1.2653,  0.5290,  ..., -0.2794,  0.1904,  0.5842],
         [-0.2503, -0.6315, -0.2778,  ...,  0.5406,  0.5300, -0.2921],
         [ 0.6754,  0.2913, -0.4316,  ...,  0.0058, -0.3939, -0.0245]]])"
1636,"['Delivery', 'Date', ':', '12/16/1996']","[22, 22, 8, 11]","[11, 12, 0, 11]","[0, 0, 0, 0]",Delivery Date : 12/16/1996,NEGATIVE,"tensor([[[-0.7667, -0.0316, -0.2116,  ..., -0.0158, -0.0496,  0.5062],
         [ 0.1715, -0.5708, -0.2013,  ..., -0.2334,  0.1663, -0.0834],
         [-0.3425, -0.3785, -0.1211,  ..., -0.4225,  0.1917,  0.2277],
         ...,
         [-0.4832, -0.1181,  0.4166,  ..., -0.3586,  0.0646, -0.5883],
         [ 0.4354, -0.6969,  0.4974,  ..., -0.5324, -0.0874, -0.3863],
         [ 0.7309,  0.1008, -0.4585,  ...,  0.3438, -0.3972, -0.2929]]])"
1637,"['FSA', 'INSURED']","[22, 40]","[11, 21]","[3, 0]",FSA INSURED,NEGATIVE,"tensor([[[-0.1728,  0.0618, -0.0465,  ..., -0.1220, -0.0233,  0.4691],
         [ 0.1770, -0.1211,  0.2834,  ...,  0.1901,  0.3782,  0.0427],
         [ 0.3577, -0.2649, -0.2671,  ...,  0.2168, -0.1538, -0.2020],
         [-0.7884, -0.8236,  0.2891,  ...,  0.0686,  0.1085,  0.1235],
         [-0.3360, -0.3703, -0.5449,  ...,  0.2386,  0.2428, -0.2490],
         [ 0.7109,  0.0461, -0.2915,  ...,  0.2090, -0.6943, -0.0771]]])"
1638,"['Maturity', 'Balance', 'Coupon', 'List']","[22, 22, 21, 37]","[11, 12, 12, 21]","[0, 0, 0, 0]",Maturity Balance Coupon List,POSITIVE,"tensor([[[-0.5473, -0.3010, -0.2654,  ..., -0.1590,  0.1063,  0.3924],
         [ 0.1826, -0.2417, -0.1141,  ...,  0.0902,  0.7837, -0.3725],
         [ 0.3866, -0.5161, -0.1737,  ...,  0.1285,  0.1526, -0.3981],
         ...,
         [-0.6889, -0.9689, -0.0396,  ...,  0.6238,  0.0481, -0.3101],
         [ 0.0696, -0.0683,  0.2520,  ...,  0.1438, -0.2914,  0.3286],
         [ 0.6934, -0.1197, -0.1488,  ...,  0.3910, -0.5992, -0.2466]]])"
1639,"['12/15/2000', '1,250M', '6.25', '4.10']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2000 1,250M 6.25 4.10",POSITIVE,"tensor([[[-0.4033, -0.0224,  0.0392,  ..., -0.3410,  0.5520,  0.5436],
         [ 0.3339, -0.2660,  0.5641,  ...,  0.1965,  1.4676, -0.2825],
         [-0.3928,  0.1343,  0.6728,  ..., -0.1927,  0.3857, -0.3446],
         ...,
         [-1.0559,  0.1151,  0.4052,  ...,  0.7693,  0.6509, -1.2248],
         [-0.7171,  0.1332,  0.0970,  ...,  0.2851,  0.6916, -0.6538],
         [ 0.5964,  0.1603, -0.4141,  ...,  0.1718, -0.5487, -0.3872]]])"
1640,"['12/15/2001', '575M', '4.60', '4.20']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2001 575M 4.60 4.20,NEGATIVE,"tensor([[[-0.7479, -0.1239,  0.7876,  ..., -0.4226,  0.4097,  0.6383],
         [ 0.2599, -0.4058,  0.5377,  ..., -0.0679,  1.6237, -0.2789],
         [-0.3807, -0.2518,  0.6808,  ..., -0.1425,  0.4228, -0.4659],
         ...,
         [-1.0348, -0.0710,  0.6615,  ...,  1.2769,  0.8250, -1.1137],
         [-0.3436, -0.7970,  0.1799,  ...,  0.1921,  0.5285, -0.3436],
         [ 0.5610,  0.2272, -0.2935,  ..., -0.0325, -0.4948, -0.3706]]])"
1641,"['12/15/2003', '265M', '4.40', '4.40']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2003 265M 4.40 4.40,POSITIVE,"tensor([[[-0.9601,  0.0489,  0.7721,  ..., -0.3170,  0.4742,  0.5356],
         [ 0.2970, -0.3055,  0.5215,  ..., -0.0695,  1.5841, -0.4134],
         [-0.3991, -0.1266,  0.5527,  ..., -0.1124,  0.3832, -0.5947],
         ...,
         [-1.1146,  0.0714,  0.3270,  ...,  0.8017,  0.5391, -1.3257],
         [-0.2388,  0.3476,  0.8478,  ..., -0.4375,  0.3253, -0.4855],
         [ 0.4854,  0.2038, -0.1714,  ..., -0.0271, -0.5213, -0.2641]]])"
1642,"['12/15/2004', '625M', '4.50', '4.50']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2004 625M 4.50 4.50,NEGATIVE,"tensor([[[-0.8892, -0.0075,  0.6345,  ..., -0.3665,  0.5392,  0.3229],
         [ 0.2134, -0.2307,  0.3140,  ..., -0.1025,  1.6343, -0.2988],
         [-0.5116, -0.1054,  0.5939,  ..., -0.2322,  0.3634, -0.7157],
         ...,
         [-1.2050,  0.1181,  0.3866,  ...,  0.8048,  0.7056, -1.3508],
         [ 0.0152, -0.3640,  0.3308,  ...,  0.3141,  0.4516, -0.3002],
         [ 0.4945,  0.1174, -0.1163,  ..., -0.0408, -0.4365, -0.3129]]])"
1643,"['12/15/2005', '55M', '4.60', '4.60']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2005 55M 4.60 4.60,NEGATIVE,"tensor([[[-0.5783,  0.2137,  0.9921,  ..., -0.0782,  0.3001,  0.3503],
         [ 0.1055, -0.2649,  0.3467,  ...,  0.1306,  1.5370, -0.2312],
         [-0.3939, -0.1318,  0.5852,  ..., -0.1664,  0.3547, -0.4985],
         ...,
         [-1.0393,  0.6186,  0.5215,  ...,  0.6874,  0.0431, -1.3529],
         [ 0.3185,  0.0660,  0.5380,  ..., -0.1347, -0.1317, -0.1998],
         [ 0.4491,  0.1778, -0.2707,  ...,  0.1972, -0.4733, -0.3309]]])"
1644,"['12/15/2006', '145M', '4.70', '4.70']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2006 145M 4.70 4.70,NEGATIVE,"tensor([[[-5.3205e-01,  6.2778e-02,  9.1073e-01,  ..., -1.0329e-01,
           5.7749e-01,  4.9990e-01],
         [ 1.5966e-01, -1.5436e-01,  6.4804e-01,  ...,  9.6448e-02,
           1.7168e+00, -3.1655e-01],
         [-4.0104e-01, -6.6889e-02,  5.9132e-01,  ..., -1.1643e-01,
           4.0540e-01, -5.8629e-01],
         ...,
         [-1.1081e+00, -1.5093e-01,  4.1404e-01,  ...,  1.1356e+00,
           6.2902e-01, -1.4352e+00],
         [ 3.2774e-01,  4.0552e-01,  5.5503e-01,  ...,  3.5861e-01,
          -6.6732e-04, -4.9511e-02],
         [ 4.2346e-01,  1.6798e-01, -1.8167e-01,  ...,  1.3239e-01,
          -4.6556e-01, -2.9393e-01]]])"
1645,"['12/15/2007', '850M', '4.85', '4.85']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2007 850M 4.85 4.85,POSITIVE,"tensor([[[-0.6436, -0.1291,  0.6085,  ..., -0.3092,  0.5932,  0.3207],
         [ 0.3107, -0.2966,  0.7346,  ...,  0.0155,  1.6953, -0.2082],
         [-0.3160, -0.0829,  0.6440,  ...,  0.0064,  0.4932, -0.4702],
         ...,
         [-0.9829,  0.4024,  0.5330,  ...,  0.7691,  0.5226, -1.4739],
         [-0.0559,  1.1426, -0.3197,  ...,  0.1332, -0.1296, -0.5267],
         [ 0.5210,  0.1844, -0.1356,  ...,  0.1839, -0.5546, -0.3963]]])"
1646,"['12/15/2008', '1,200M', '4.95', '4.95']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2008 1,200M 4.95 4.95",POSITIVE,"tensor([[[-0.6222, -0.0269, -0.0114,  ..., -0.1199,  0.2968,  0.6706],
         [ 0.0406, -0.4188,  0.4374,  ...,  0.3311,  1.6346, -0.1446],
         [-0.2290, -0.1199,  0.4526,  ...,  0.0672,  0.3789, -0.2664],
         ...,
         [-0.8261,  0.4105,  0.3095,  ...,  0.7615, -0.0973, -1.3108],
         [ 0.5397,  0.0387,  0.7412,  ...,  0.5904, -0.1977,  0.2619],
         [ 0.6115,  0.2447, -0.2830,  ...,  0.3734, -0.5029, -0.3614]]])"
1647,"['12/15/2009', '1,240M', '5.05', '5.05']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2009 1,240M 5.05 5.05",POSITIVE,"tensor([[[-0.6002, -0.0287,  0.5160,  ..., -0.4008,  0.9081,  0.5237],
         [ 0.3713, -0.2190,  0.5044,  ...,  0.0972,  1.9321, -0.2840],
         [-0.2643,  0.0165,  0.6868,  ..., -0.0708,  0.5043, -0.6190],
         ...,
         [-0.7721, -0.0144,  0.3717,  ...,  1.0775,  0.9126, -1.2219],
         [-1.0213,  0.0124, -0.1193,  ...,  0.2682,  0.8227, -0.6379],
         [ 0.4580,  0.1526, -0.2126,  ...,  0.1810, -0.3116, -0.3823]]])"
1648,"['12/15/2010', '1,250M', '5.15', '5.15']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2010 1,250M 5.15 5.15",POSITIVE,"tensor([[[-6.6060e-01, -8.2635e-02,  2.5366e-01,  ..., -1.9390e-01,
           4.8031e-01,  5.8893e-01],
         [ 3.0669e-01, -1.9864e-01,  4.9037e-01,  ...,  1.9559e-01,
           1.5789e+00, -2.1169e-01],
         [-2.6378e-01, -6.1131e-02,  6.0681e-01,  ..., -1.2448e-01,
           3.0307e-01, -5.1568e-01],
         ...,
         [-1.2665e+00,  3.8976e-01,  4.6631e-01,  ...,  8.8349e-01,
           3.6273e-01, -1.1646e+00],
         [-2.0262e-01,  1.8237e-01,  1.8865e-01,  ..., -6.4800e-02,
           3.8823e-01, -1.4869e-03],
         [ 4.9630e-01,  1.3638e-01, -2.5232e-01,  ...,  2.3074e-01,
          -4.7967e-01, -3.9126e-01]]])"
1649,"['12/15/2011', '1,240M', '5.25', '5.25']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2011 1,240M 5.25 5.25",POSITIVE,"tensor([[[-0.4749, -0.0853,  0.5059,  ..., -0.3394,  0.6056,  0.4448],
         [ 0.4534, -0.3373,  0.5861,  ...,  0.1381,  1.8069, -0.2353],
         [-0.2413, -0.0626,  0.7350,  ..., -0.0489,  0.3462, -0.5516],
         ...,
         [-0.7906,  0.0307,  0.2303,  ...,  1.0170,  0.6553, -1.0089],
         [-0.6606,  0.0613,  0.4562,  ...,  0.0846,  0.2078, -0.5090],
         [ 0.5460,  0.1639, -0.2168,  ...,  0.2484, -0.3713, -0.3975]]])"
1650,"['12/15/2012', '1,200M', '5.25', '5.30']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2012 1,200M 5.25 5.30",POSITIVE,"tensor([[[-0.6854, -0.1864,  0.0359,  ..., -0.0685,  0.4020,  0.3414],
         [ 0.2493, -0.4501,  0.4188,  ...,  0.3480,  1.6434, -0.2505],
         [-0.1932, -0.0739,  0.5745,  ..., -0.0292,  0.3197, -0.3374],
         ...,
         [-1.0979,  0.4697,  0.2901,  ...,  1.0393,  0.0417, -1.2472],
         [-0.2900, -0.6232,  0.3610,  ...,  0.2263, -0.0655, -0.0789],
         [ 0.6428,  0.1611, -0.2786,  ...,  0.3217, -0.5220, -0.3872]]])"
1651,"['12/15/2013', '1,135M', '5.30', '5.35']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]","12/15/2013 1,135M 5.30 5.35",POSITIVE,"tensor([[[-6.3832e-01, -4.7158e-03,  6.8781e-01,  ..., -2.0242e-01,
           8.2735e-01,  6.1548e-01],
         [ 3.7368e-01, -7.9800e-02,  5.3082e-01,  ...,  1.3877e-01,
           1.9729e+00, -3.3284e-01],
         [-2.5659e-01, -3.6545e-04,  6.9341e-01,  ..., -1.4633e-02,
           4.2740e-01, -5.7944e-01],
         ...,
         [-9.3912e-01,  1.0959e-01,  3.8923e-01,  ...,  1.1921e+00,
           8.0475e-01, -1.1123e+00],
         [-3.8498e-01, -1.4814e-01,  4.8113e-01,  ..., -4.8269e-01,
           3.1498e-01,  2.4381e-02],
         [ 4.6198e-01,  2.3930e-01, -1.7704e-01,  ...,  2.5365e-01,
          -3.8792e-01, -4.5222e-01]]])"
1652,"['12/15/2014', '850M', '5.30', '5.35']","[11, 11, 11, 11]","[11, 12, 12, 12]","[0, 0, 0, 0]",12/15/2014 850M 5.30 5.35,POSITIVE,"tensor([[[-0.9815, -0.1031,  0.6629,  ..., -0.3170,  0.4974,  0.2963],
         [ 0.3201, -0.2045,  0.6922,  ...,  0.0335,  1.6949, -0.4299],
         [-0.2259, -0.0234,  0.7474,  ..., -0.0327,  0.4484, -0.5747],
         ...,
         [-1.0165,  0.3894,  0.4484,  ...,  1.0352,  0.5461, -1.2368],
         [-0.3461,  0.0242,  0.4332,  ..., -0.3630,  0.0129, -0.1271],
         [ 0.5498,  0.2691, -0.0235,  ...,  0.0920, -0.5830, -0.4546]]])"
1653,"['Total', ':', '11,880M']","[16, 8, 11]","[11, 0, 11]","[0, 0, 0]","Total : 11,880M",POSITIVE,"tensor([[[-0.4695, -0.1236,  0.1171,  ..., -0.0564,  0.0497,  0.3093],
         [-0.0244, -0.2878,  0.0524,  ...,  0.1209,  0.4815,  0.0881],
         [-1.4420, -0.1926, -0.4350,  ...,  0.0453, -0.1097, -0.0183],
         ...,
         [ 0.4813, -0.5188, -0.3976,  ..., -0.1200,  0.4055, -0.7064],
         [ 0.0526, -0.2378, -0.3059,  ...,  0.1959, -0.5998, -1.0237],
         [ 0.7560,  0.1144, -0.1467,  ...,  0.1460, -0.7359, -0.5127]]])"
1654,"['State', 'Street', 'Bank', 'and', 'Trust', 'Company']","[22, 22, 22, 10, 22, 22]","[11, 12, 12, 0, 11, 12]","[3, 4, 4, 4, 4, 4]",State Street Bank and Trust Company,POSITIVE,"tensor([[[-0.5717, -0.0632, -0.5784,  ..., -0.3242,  0.3662,  0.3801],
         [ 0.0991,  0.2555,  0.0966,  ...,  0.1974, -0.6832,  0.4144],
         [ 0.1913,  0.1311, -0.0793,  ..., -0.3245, -0.1980,  0.1066],
         ...,
         [ 1.3097, -0.2844,  0.1052,  ...,  0.0866, -0.1598,  0.5997],
         [-0.0673, -0.2735, -0.5437,  ..., -0.3670, -0.1396,  0.5198],
         [ 0.7761,  0.1267, -0.2805,  ...,  0.0985, -0.6307, -0.0205]]])"
1655,"['Prudential', 'Securities', 'Incorporated']","[22, 23, 22]","[11, 12, 12]","[3, 4, 4]",Prudential Securities Incorporated,POSITIVE,"tensor([[[-0.3027,  0.0125, -0.5698,  ..., -0.0494,  0.3520,  0.5230],
         [-0.1635, -0.4970, -0.0662,  ...,  0.2825,  0.9488,  0.7486],
         [ 0.3122, -1.2672,  0.6033,  ..., -0.1101, -0.8150, -0.6480],
         ...,
         [ 0.2750,  0.2542, -0.4363,  ..., -0.2591,  0.4678, -0.0636],
         [-0.3480, -0.2550, -0.9588,  ...,  0.2380,  0.2611, -0.1437],
         [ 0.7887, -0.1035, -0.2582,  ...,  0.1948, -0.5550, -0.0200]]])"
1656,"['PaineWebber', 'Incorporated']","[22, 22]","[11, 12]","[3, 4]",PaineWebber Incorporated,POSITIVE,"tensor([[[-0.3929, -0.0360, -0.3073,  ..., -0.1165,  0.2864,  0.3156],
         [ 0.0680,  0.1777,  0.2259,  ...,  0.3294,  0.3038, -0.6712],
         [-0.4040,  0.3864,  0.3686,  ...,  0.1277,  0.3875, -0.7399],
         ...,
         [-0.3103,  0.0011, -0.5637,  ...,  0.0221, -0.6028,  0.0248],
         [-0.6924, -0.4634, -0.9876,  ...,  0.4825,  0.3585, -0.3708],
         [ 0.7958,  0.2289, -0.3029,  ...,  0.2546, -0.5195, -0.1621]]])"
