id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
2043,"['Cardiff', '4', '2', '1', '1', '3', '2', '7']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Cardiff 4 2 1 1 3 2 7,POSITIVE,"tensor([[[-0.4855,  0.0733,  0.2820,  ..., -0.2528,  0.5169,  0.5260],
         [ 0.1380,  0.0365,  0.6711,  ..., -0.5393,  0.1859, -0.9067],
         [ 0.1114, -0.2016,  1.4730,  ..., -0.1629,  0.9426,  0.8033],
         ...,
         [-0.7087, -0.6698,  0.8785,  ...,  0.3338,  0.7461,  0.1778],
         [-0.7366, -0.4150,  0.3610,  ...,  0.8135,  0.1293, -0.1725],
         [ 0.7031,  0.0587, -0.0216,  ...,  0.1129, -0.4804, -0.3456]]])"
2044,"['Scunthorpe', '4', '2', '1', '1', '3', '3', '7']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Scunthorpe 4 2 1 1 3 3 7,POSITIVE,"tensor([[[-0.2581,  0.2199,  0.3658,  ..., -0.2189,  0.1965,  0.7888],
         [ 0.2093, -0.6928,  0.1561,  ..., -0.3119,  0.1145,  0.0846],
         [-0.7209, -0.2903,  0.9038,  ..., -0.0267, -1.3837, -0.9233],
         ...,
         [-0.7862, -0.2031,  0.8801,  ...,  0.3697,  0.3523,  0.2486],
         [-0.6196, -0.4115,  0.4379,  ...,  0.9892,  0.0775, -0.2797],
         [ 0.5365,  0.1317, -0.1057,  ...,  0.2140, -0.5387, -0.1913]]])"
2045,"['Carlisle', '4', '2', '1', '1', '2', '1', '7']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Carlisle 4 2 1 1 2 1 7,POSITIVE,"tensor([[[-0.3437,  0.1421,  0.2432,  ..., -0.1918,  0.2756,  0.4323],
         [ 0.7538, -0.2430,  0.1028,  ..., -1.0849,  0.3019,  0.0594],
         [ 0.3953, -0.4678,  1.6500,  ..., -0.1827,  0.6533,  0.9891],
         ...,
         [-0.8136, -0.2646,  0.4733,  ...,  0.4635,  0.4512,  0.4276],
         [-0.7697, -0.0482,  0.8010,  ...,  0.8351, -0.1965,  0.1987],
         [ 0.6497,  0.2043, -0.1181,  ...,  0.1345, -0.5362, -0.3562]]])"
2046,"['Scarborough', '4', '1', '3', '0', '5', '3', '6']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Scarborough 4 1 3 0 5 3 6,POSITIVE,"tensor([[[-0.3857,  0.0751,  0.3969,  ..., -0.2047,  0.2149,  0.4678],
         [ 0.1265, -0.7793,  0.4461,  ..., -0.1912, -0.5250,  0.0667],
         [ 0.5673, -0.3236,  1.2727,  ..., -0.2305,  0.7955,  0.9896],
         ...,
         [-0.6875, -0.3296,  0.8151,  ..., -0.0240,  0.3794,  0.3719],
         [-0.1448, -0.4722,  0.7400,  ...,  0.2057,  0.4822, -0.3200],
         [ 0.6383,  0.1702, -0.0431,  ...,  0.1487, -0.5548, -0.2028]]])"
2047,"['Northampton', '4', '1', '2', '1', '6', '4', '5']","[21, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Northampton 4 1 2 1 6 4 5,POSITIVE,"tensor([[[-0.3509,  0.1347,  0.2827,  ..., -0.2832,  0.1815,  0.2684],
         [ 0.3049, -0.4709,  0.0830,  ...,  0.0029, -0.0823, -1.0113],
         [ 0.4731, -0.5241,  1.5179,  ..., -0.1246,  0.7748,  0.9020],
         ...,
         [ 0.1007, -0.0236,  1.6844,  ...,  0.1866,  0.7106,  0.3357],
         [-0.9495, -0.3673,  0.7259,  ...,  0.5217,  0.6475, -0.2564],
         [ 0.6880,  0.0810,  0.0612,  ...,  0.2092, -0.5737, -0.2296]]])"
2048,"['Lincoln', '4', '1', '2', '1', '5', '5', '5']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Lincoln 4 1 2 1 5 5 5,POSITIVE,"tensor([[[-0.1598,  0.0513,  0.3159,  ..., -0.2333,  0.1706,  0.1180],
         [-0.0336, -0.0242,  0.0217,  ..., -0.0598, -0.0524,  0.2559],
         [ 0.6528, -0.3685,  1.5859,  ..., -0.0332,  0.8111,  0.9392],
         ...,
         [-0.5757,  0.1320,  0.6540,  ...,  0.3029,  0.1840, -0.0625],
         [-0.9638, -0.5378,  0.1709,  ...,  0.5107,  0.4141, -0.1952],
         [ 0.6756,  0.0755,  0.0108,  ...,  0.2352, -0.5959, -0.3873]]])"
2049,"['Barnet', '4', '1', '2', '1', '4', '2', '5']","[21, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Barnet 4 1 2 1 4 2 5,POSITIVE,"tensor([[[-1.3235e-01,  1.1113e-01,  2.2870e-01,  ..., -2.7673e-01,
           2.4216e-01,  3.7929e-01],
         [ 2.0498e-01,  3.5565e-02,  2.9414e-02,  ...,  3.4457e-01,
           4.6692e-04, -2.3543e-01],
         [ 6.2885e-01, -1.8849e-01,  1.5415e+00,  ..., -7.7697e-02,
           7.0142e-01,  9.6095e-01],
         ...,
         [-2.4288e-01, -4.8636e-01,  9.8101e-01,  ...,  1.8912e-01,
           7.8074e-01,  3.1295e-01],
         [-9.3666e-01, -1.4896e-01,  4.4585e-01,  ...,  6.3488e-01,
           6.8830e-01, -2.6335e-01],
         [ 7.2146e-01,  2.7765e-01,  1.7818e-02,  ...,  2.5381e-01,
          -5.5352e-01, -1.9601e-01]]])"
2050,"['Exeter', '4', '1', '2', '1', '4', '5', '5']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Exeter 4 1 2 1 4 5 5,POSITIVE,"tensor([[[-0.2069,  0.0880,  0.2883,  ..., -0.4276,  0.1941,  0.3118],
         [-0.1314, -0.4774,  0.0826,  ...,  0.0599, -0.1186, -0.6456],
         [ 0.6789, -0.3870,  1.6744,  ..., -0.0098,  0.7808,  0.7226],
         ...,
         [-0.6748,  0.0548,  0.6581,  ...,  0.3242,  0.5135, -0.0585],
         [-1.0020, -0.4746,  0.2596,  ...,  0.5608,  0.5778, -0.1364],
         [ 0.6574,  0.1319,  0.0838,  ...,  0.2653, -0.6331, -0.2854]]])"
2051,"['Cambridge', 'United', '4', '1', '2', '1', '3', '4', '5']","[22, 22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12, 12]","[3, 4, 0, 0, 0, 0, 0, 0, 0]",Cambridge United 4 1 2 1 3 4 5,POSITIVE,"tensor([[[-0.4685, -0.0020,  0.0240,  ..., -0.3570,  0.4330,  0.6395],
         [ 0.0975,  0.1336,  0.1367,  ...,  0.3577, -0.0874, -0.0482],
         [-0.1376, -0.9189,  0.2483,  ..., -0.0968, -0.2029,  0.3494],
         ...,
         [-0.3100, -0.0572,  1.5035,  ...,  0.5392,  0.7381,  0.3494],
         [-1.1558, -0.3567,  0.5805,  ...,  0.6134,  0.7914, -0.1811],
         [ 0.6172,  0.1160,  0.1296,  ...,  0.1866, -0.6309, -0.1194]]])"
2052,"['Darlington', '4', '1', '1', '2', '9', '8', '4']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Darlington 4 1 1 2 9 8 4,POSITIVE,"tensor([[[-0.4378,  0.1139,  0.1279,  ..., -0.4243,  0.4155,  0.3564],
         [-0.9695, -0.2766, -0.1414,  ..., -0.1076, -0.5822, -0.1145],
         [ 0.5345, -0.1530,  1.4959,  ..., -0.1083,  0.5495,  0.9223],
         ...,
         [-0.6903,  0.2722,  1.0501,  ...,  0.5163,  0.1314,  0.1306],
         [-0.6760, -0.4427,  1.1533,  ...,  0.7415,  0.3665,  0.2633],
         [ 0.6083,  0.1064, -0.0881,  ...,  0.2083, -0.4907, -0.3336]]])"
2053,"['Chester', '4', '1', '1', '2', '6', '7', '4']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Chester 4 1 1 2 6 7 4,POSITIVE,"tensor([[[-0.3765,  0.2900,  0.3513,  ..., -0.3631,  0.1802,  0.3879],
         [ 0.0362, -0.0111,  0.2627,  ..., -0.2595, -0.2581,  0.0332],
         [ 0.6747, -0.0894,  1.7162,  ..., -0.2401,  0.6328,  1.1545],
         ...,
         [-0.2847,  0.1845,  0.8719,  ...,  0.2608,  0.0633,  0.0126],
         [-0.3691, -0.5468,  1.1927,  ...,  0.6885,  0.6350,  0.4144],
         [ 0.6568,  0.1757, -0.1757,  ...,  0.2693, -0.4240, -0.3059]]])"
2054,"['Doncaster', '4', '1', '1', '2', '4', '5', '4']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Doncaster 4 1 1 2 4 5 4,POSITIVE,"tensor([[[-0.4743,  0.2337,  0.1833,  ..., -0.4032,  0.1637,  0.3937],
         [-0.3763, -0.1105,  0.4365,  ..., -0.0188, -0.3954, -0.5175],
         [ 0.3789, -0.4028,  1.7486,  ...,  0.1876,  0.7561,  0.5918],
         ...,
         [-0.5067,  0.1328,  0.8351,  ...,  0.2331,  0.6347,  0.0356],
         [-0.2513, -0.6057,  1.4720,  ...,  0.8104,  0.7785,  0.3568],
         [ 0.5235,  0.2609, -0.0340,  ...,  0.1893, -0.6683, -0.2722]]])"
2055,"['Leyton', 'Orient', '4', '1', '1', '2', '3', '3', '4']","[22, 22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12, 12]","[3, 4, 0, 0, 0, 0, 0, 0, 0]",Leyton Orient 4 1 1 2 3 3 4,POSITIVE,"tensor([[[-0.2558,  0.0974, -0.0293,  ..., -0.3544,  0.5155,  0.5131],
         [ 1.3556, -0.4897,  0.7496,  ..., -0.3789, -0.2394,  0.2287],
         [ 0.0852, -0.8696,  0.3822,  ..., -0.4276, -0.2982, -0.4840],
         ...,
         [-0.8424, -0.1497,  0.7947,  ...,  0.2352,  0.6312,  0.3481],
         [-0.7160, -0.6403,  1.2494,  ...,  0.4177,  0.4225,  0.3512],
         [ 0.6327,  0.1968, -0.0037,  ...,  0.2048, -0.5654, -0.0373]]])"
2056,"['Brighton', '4', '1', '1', '2', '3', '6', '4']","[21, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Brighton 4 1 1 2 3 6 4,POSITIVE,"tensor([[[-0.5339,  0.2570,  0.3015,  ..., -0.4406,  0.2038,  0.4717],
         [-0.0927,  0.3731,  0.3702,  ..., -0.4154, -0.2237, -0.2523],
         [ 0.3327, -0.3691,  1.5192,  ..., -0.0301,  0.7457,  0.8309],
         ...,
         [ 0.2352, -0.1600,  1.1091,  ..., -0.3117,  0.3618, -0.1107],
         [-0.3240, -0.5544,  1.3075,  ...,  0.6103,  0.6808,  0.2180],
         [ 0.6920,  0.1862, -0.0474,  ...,  0.1746, -0.5550, -0.2385]]])"
2057,"['Hereford', '4', '1', '1', '2', '2', '3', '4']","[40, 11, 11, 11, 11, 11, 11, 11]","[21, 11, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Hereford 4 1 1 2 2 3 4,POSITIVE,"tensor([[[-0.5364,  0.2331,  0.2279,  ..., -0.3667,  0.4748,  0.3978],
         [ 0.0391,  0.1453,  0.3612,  ..., -0.0513,  0.5251, -0.6816],
         [ 0.5807, -0.2551,  1.5287,  ..., -0.0456,  0.7127,  0.6199],
         ...,
         [-0.4874,  0.0328,  0.6987,  ...,  0.1600,  0.7407, -0.0542],
         [-0.3534, -0.2363,  1.2997,  ...,  0.6614,  0.7370, -0.0778],
         [ 0.7048,  0.2029, -0.0187,  ...,  0.2908, -0.4839, -0.2710]]])"
2058,"['Swansea', '4', '1', '0', '3', '4', '9', '3']","[21, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Swansea 4 1 0 3 4 9 3,POSITIVE,"tensor([[[-0.6149,  0.2126,  0.1876,  ..., -0.5655,  0.5046,  0.6835],
         [-0.0378, -0.1208, -0.2383,  ..., -0.7802,  0.4023, -0.8599],
         [ 0.0396,  0.0016,  1.5807,  ..., -0.2375,  0.6145,  0.8942],
         ...,
         [-0.6805,  0.4333,  0.6996,  ...,  0.1385,  0.1557,  0.1700],
         [-0.8416, -0.2284,  0.6011,  ...,  0.3168,  0.2720,  0.0432],
         [ 0.7185,  0.0681, -0.0920,  ...,  0.1599, -0.5116, -0.2337]]])"
2059,"['Colchester', '4', '0', '3', '1', '2', '4', '3']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Colchester 4 0 3 1 2 4 3,POSITIVE,"tensor([[[-0.4963,  0.1622,  0.1450,  ..., -0.4533,  0.2195,  0.6343],
         [ 0.1394, -0.5450, -0.2935,  ...,  0.1923, -0.3503, -0.4200],
         [ 0.3971, -0.1365,  1.2650,  ..., -0.2689,  0.5254,  1.2108],
         ...,
         [-0.3828, -0.2678,  1.2360,  ...,  0.1886,  0.8889,  0.5832],
         [-0.8391, -0.5785,  0.5513,  ...,  0.2242,  0.5281,  0.0013],
         [ 0.6829,  0.1833, -0.1139,  ...,  0.2891, -0.5505, -0.2516]]])"
2060,"['Rochdale', '4', '0', '2', '2', '2', '4', '2']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Rochdale 4 0 2 2 2 4 2,POSITIVE,"tensor([[[-0.4343,  0.3307,  0.0300,  ..., -0.4779,  0.4938,  0.5382],
         [-0.3809, -0.5369, -0.1546,  ..., -0.3344, -0.4743,  0.3462],
         [ 0.4047, -0.1386,  1.3648,  ..., -0.2934,  0.5060,  1.0943],
         ...,
         [-0.1593, -0.1984,  1.1878,  ...,  0.1886,  0.7829,  0.6735],
         [-0.3923, -0.8941,  0.5277,  ...,  0.3644,  0.5224,  0.2100],
         [ 0.5954,  0.3745, -0.0880,  ...,  0.1755, -0.4568, -0.1827]]])"
2061,"['Mansfield', '4', '0', '2', '2', '2', '6', '2']","[22, 11, 11, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12, 12, 12]","[3, 0, 0, 0, 0, 0, 0, 0]",Mansfield 4 0 2 2 2 6 2,POSITIVE,"tensor([[[-0.7593,  0.1821,  0.2158,  ..., -0.4490,  0.3538,  0.3011],
         [-0.8373, -0.3405,  0.3700,  ...,  0.1710, -0.2628, -0.4459],
         [ 0.1954, -0.0626,  1.2997,  ..., -0.2164,  0.7343,  1.2169],
         ...,
         [ 0.4507, -0.1910,  0.9367,  ..., -0.3419,  0.3879,  0.2263],
         [-0.3908, -0.9642,  0.3759,  ...,  0.5049,  0.5340,  0.1286],
         [ 0.4469,  0.3050,  0.0218,  ...,  0.2267, -0.6174, -0.2664]]])"
2062,"['SOCCER', '-', 'SCOTTISH', 'LEAGUE', 'RESULTS', '.']","[21, 8, 22, 22, 24, 7]","[11, 0, 11, 12, 12, 0]","[0, 0, 7, 0, 0, 0]",SOCCER - SCOTTISH LEAGUE RESULTS .,POSITIVE,"tensor([[[-0.3903, -0.2097,  0.4516,  ..., -0.4483,  0.4876,  0.6638],
         [ 0.0650,  0.0560, -0.2002,  ..., -0.4247,  0.3385,  0.0526],
         [ 0.2972,  0.1117,  0.8483,  ...,  0.4037,  0.1124,  0.0294],
         ...,
         [-0.4088,  0.2653,  0.2691,  ..., -0.3554, -0.5562,  0.3536],
         [-0.1015, -0.5498,  0.8698,  ...,  0.2805, -0.2393, -0.1166],
         [ 0.7432,  0.0971, -0.1649,  ...,  0.3017, -0.8225,  0.0053]]])"
2063,"['GLASGOW', '1996-08-31']","[22, 22]","[11, 12]","[5, 0]",GLASGOW 1996-08-31,POSITIVE,"tensor([[[-1.0784, -0.7061,  0.1561,  ..., -0.6815,  0.7765,  1.1546],
         [ 0.2294,  0.3847,  0.5399,  ..., -1.1468,  0.3064, -0.2326],
         [ 0.5683, -0.8019,  0.2186,  ..., -0.3682,  0.4080,  0.2158],
         ...,
         [ 0.0220, -0.6304, -0.1418,  ...,  0.6142, -0.3383,  1.0954],
         [-0.6000,  0.1333, -0.5955,  ...,  0.4555,  0.1298,  0.7096],
         [ 0.6470,  0.0693, -0.1564,  ..., -0.0143, -0.8307, -0.1357]]])"
2064,"['Results', 'of', 'Scottish', 'league']","[24, 15, 16, 21]","[11, 13, 11, 12]","[0, 0, 7, 0]",Results of Scottish league,POSITIVE,"tensor([[[-0.6767, -0.2556, -0.0125,  ..., -0.7345,  0.0116,  0.5434],
         [-0.4591,  0.0661, -0.5244,  ..., -0.9493, -0.2684,  0.0664],
         [-0.4520, -0.9140,  0.2765,  ..., -1.0675, -0.8166,  0.2805],
         [ 0.3455, -0.6161,  0.5567,  ..., -0.7074, -0.5485,  0.1701],
         [ 0.5696, -1.4270,  0.5287,  ..., -0.9456, -1.1949,  0.2309],
         [ 0.6729,  0.0150, -0.0723,  ...,  0.2311, -0.9319, -0.1243]]])"
2065,"['matches', 'on', 'Saturday', ':']","[24, 15, 22, 8]","[11, 13, 11, 0]","[0, 0, 0, 0]",matches on Saturday :,POSITIVE,"tensor([[[-0.7118, -0.3827,  0.0657,  ..., -0.1614,  0.3350,  0.7984],
         [-0.0714,  0.0225, -0.0520,  ..., -0.1281, -0.3638,  0.7034],
         [-0.5816, -0.8714, -0.4041,  ..., -0.8867,  0.7426,  0.3364],
         [-0.5376, -0.0219,  0.1292,  ..., -0.6692, -0.0338, -0.4588],
         [-1.0905, -0.9729, -1.2302,  ..., -0.7980, -0.3537, -0.0490],
         [ 0.7797,  0.0636, -0.0674,  ...,  0.3050, -0.6429, -0.1573]]])"
2066,"['Division', 'one']","[21, 11]","[11, 11]","[0, 0]",Division one,POSITIVE,"tensor([[[-0.7270, -0.4710, -0.1861,  ..., -0.1099,  0.0826,  0.5760],
         [ 0.0526, -0.7196, -0.0019,  ..., -0.1729, -0.2242,  0.7638],
         [-0.9448, -0.5102, -0.4335,  ..., -0.1031, -0.9286, -0.3457],
         [ 0.9408, -0.0051, -0.1762,  ...,  0.1010, -0.7571, -0.1521]]])"
2067,"['Greenock', 'Morton', '1', 'Falkirk', '0']","[22, 22, 11, 22, 11]","[11, 12, 12, 12, 12]","[3, 4, 0, 3, 0]",Greenock Morton 1 Falkirk 0,POSITIVE,"tensor([[[-0.8547,  0.0094, -0.0630,  ..., -0.2406,  0.6389,  0.9261],
         [ 0.1088, -0.2245,  0.1438,  ..., -0.1696,  0.2516, -0.1026],
         [ 0.7615, -0.3042,  1.0149,  ..., -0.2819,  0.1941, -0.3047],
         ...,
         [ 0.3074, -0.3878,  0.3634,  ..., -0.5253, -0.3918,  0.8266],
         [-0.6114, -0.9988,  0.4380,  ..., -0.2749,  0.2886,  1.3763],
         [ 0.5295,  0.1307, -0.0885,  ...,  0.3234, -0.7600, -0.0769]]])"
2068,"['Partick', '1', 'St', 'Mirren', '1']","[22, 11, 22, 22, 11]","[11, 12, 12, 12, 12]","[3, 0, 3, 4, 0]",Partick 1 St Mirren 1,POSITIVE,"tensor([[[-0.6154, -0.2159, -0.3373,  ..., -0.4221,  0.0246,  1.1740],
         [ 0.1171, -0.4491, -0.2645,  ..., -0.0349, -0.3876, -0.4378],
         [-0.3424, -0.5858, -0.4460,  ..., -0.8965,  0.1369,  0.4150],
         ...,
         [-0.0446, -0.6887, -0.2917,  ..., -0.8641,  0.0820, -0.3417],
         [-0.3726,  0.1113, -0.6223,  ..., -0.2076,  0.3987,  0.8145],
         [ 0.6244,  0.1511, -0.0114,  ...,  0.4183, -0.8031, -0.1617]]])"
2069,"['Stirling', '1', 'Dundee', '1']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Stirling 1 Dundee 1,POSITIVE,"tensor([[[-0.6068, -0.1035,  0.0534,  ..., -0.2532,  0.2581,  0.7731],
         [ 0.5646,  0.0569,  0.0432,  ..., -0.7922, -0.5233,  0.3681],
         [-0.4881,  0.3562,  0.2163,  ..., -0.8147,  0.1285,  0.9526],
         [-0.2351, -0.2216, -0.0211,  ..., -0.6630, -0.4066, -0.3840],
         [-0.3334, -0.0586,  0.1160,  ..., -0.7964, -0.0549,  0.5283],
         [ 0.6525,  0.1737, -0.0935,  ...,  0.4718, -0.8671, -0.1995]]])"
2070,"['Postponed', ':', 'East', 'Fife', 'v', 'Clydebank', ',', 'St', 'Johnstone', 'v']","[40, 8, 22, 22, 14, 22, 6, 22, 22, 34]","[21, 0, 11, 12, 12, 12, 0, 11, 12, 0]","[0, 0, 3, 4, 0, 3, 0, 3, 4, 0]","Postponed : East Fife v Clydebank , St Johnstone v",NEGATIVE,"tensor([[[-0.4934, -0.4168,  0.2289,  ..., -0.2230,  0.7775,  0.7639],
         [ 0.0203, -0.0312, -0.5355,  ...,  0.0470,  0.4625,  0.4823],
         [-0.7248, -0.2584, -0.5297,  ..., -0.4917, -0.3593,  0.0153],
         ...,
         [ 0.4435, -0.1393,  0.7637,  ..., -0.7794, -0.1776,  0.3693],
         [ 0.0016, -0.8917,  0.6276,  ...,  0.9037,  0.5101,  1.0927],
         [ 0.5149,  0.1039,  0.0413,  ...,  0.2854, -0.6400,  0.0705]]])"
2071,"['Airdrieonians', '.']","[23, 7]","[11, 0]","[3, 0]",Airdrieonians .,POSITIVE,"tensor([[[-0.7477, -0.1060, -0.0155,  ..., -0.2876,  0.5318,  0.5353],
         [ 0.2945,  0.4147,  0.4081,  ..., -0.1020,  0.2514, -0.2115],
         [ 0.5413,  1.3796,  1.3697,  ..., -0.0164, -0.7162,  0.1978],
         ...,
         [-0.2740, -0.1920, -0.4755,  ..., -0.3416, -0.2392,  0.1128],
         [-0.2596, -0.4557, -0.5843,  ...,  0.6871,  0.5370, -0.4293],
         [ 0.7830,  0.1435, -0.3082,  ...,  0.3683, -0.7033,  0.0168]]])"
2072,"['Division', 'two']","[21, 11]","[11, 12]","[0, 0]",Division two,POSITIVE,"tensor([[[-0.8089, -0.3463, -0.1917,  ..., -0.2462,  0.2245,  0.5559],
         [-0.1715, -0.7197, -0.0531,  ..., -0.1905, -0.0556,  1.0223],
         [-0.7285, -0.9671, -0.5358,  ..., -0.5391, -0.5157, -0.6216],
         [ 0.9141,  0.0038, -0.1425,  ...,  0.1989, -0.7069, -0.1829]]])"
2073,"['Ayr', '6', 'Berwick', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Ayr 6 Berwick 0,POSITIVE,"tensor([[[-0.7481,  0.0959,  0.1540,  ..., -0.2554,  0.2298,  0.9566],
         [-0.2267, -0.2626,  0.8349,  ..., -0.7377,  0.3727,  0.1579],
         [-0.4352,  0.0261,  0.7697,  ..., -0.4208,  0.0900, -0.0773],
         ...,
         [ 0.0980, -0.1089,  0.3424,  ..., -0.9303, -0.5884, -0.5101],
         [-0.3543, -0.5927,  0.6587,  ...,  0.0726,  0.2886,  0.9247],
         [ 0.5735,  0.1671, -0.1782,  ...,  0.4544, -0.6966, -0.0671]]])"
2074,"['Clyde', '0', 'Queen', 'of', 'South', '2']","[22, 11, 22, 15, 22, 11]","[11, 12, 12, 13, 11, 12]","[3, 0, 3, 4, 4, 0]",Clyde 0 Queen of South 2,POSITIVE,"tensor([[[-0.6839, -0.0573,  0.2143,  ..., -0.2822,  0.5733,  1.0248],
         [ 0.3455, -0.4296, -0.0987,  ..., -1.1359,  0.1037, -0.0775],
         [ 0.3083, -0.2611,  0.7181,  ..., -0.4229,  0.5700,  1.4782],
         ...,
         [-0.4189, -0.9383, -0.0172,  ..., -0.7756, -0.1097,  0.6697],
         [-0.1233, -0.7062,  0.0389,  ..., -0.2833,  0.4816,  1.3569],
         [ 0.6210,  0.0973, -0.1442,  ...,  0.6023, -0.6678, -0.1374]]])"
2075,"['Dumbarton', '1', 'Brechin', '1']","[21, 11, 22, 11]","[11, 12, 11, 12]","[3, 0, 3, 0]",Dumbarton 1 Brechin 1,POSITIVE,"tensor([[[-0.6645, -0.1613, -0.1370,  ..., -0.4460,  0.2211,  0.9281],
         [ 0.3934, -0.0329,  0.1152,  ..., -0.1611,  0.3956, -0.6232],
         [ 1.0237,  0.7497,  0.5418,  ..., -0.3510, -0.0662, -0.6416],
         ...,
         [-0.2380,  0.2628, -0.1018,  ..., -0.3359, -0.2452,  0.2402],
         [-0.1697,  0.2232,  0.1254,  ..., -0.5798, -0.1013,  0.7260],
         [ 0.6476,  0.0532, -0.1143,  ...,  0.3456, -0.7110, -0.1406]]])"
2076,"['Livingston', '1', 'Hamilton', '0']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Livingston 1 Hamilton 0,POSITIVE,"tensor([[[-0.5253,  0.0105,  0.0385,  ..., -0.4613,  0.4015,  1.0094],
         [-0.1348,  0.1537, -0.0693,  ..., -0.8931,  0.2608,  1.0012],
         [-0.2969,  0.5214,  0.1088,  ..., -0.6559,  0.4300,  0.9849],
         [-0.4799, -0.1201, -0.7999,  ..., -0.9290, -0.6978,  0.5135],
         [-0.3307, -0.5167,  0.3606,  ..., -0.2313,  0.1817,  1.2654],
         [ 0.7486,  0.1875, -0.3203,  ...,  0.3900, -0.7565, -0.2437]]])"
2077,"['Stenhousemuir', '0', 'Stranraer', '1']","[22, 11, 22, 11]","[11, 12, 12, 12]","[3, 0, 3, 0]",Stenhousemuir 0 Stranraer 1,POSITIVE,"tensor([[[-0.8661,  0.0447,  0.0214,  ..., -0.4104,  0.5571,  1.0419],
         [-0.1904,  0.4895,  0.1644,  ..., -0.3114,  0.4046,  0.3482],
         [-0.2703,  0.0209,  0.1750,  ..., -0.0087,  0.6855,  0.4726],
         ...,
         [-0.9024,  0.0218, -0.2987,  ..., -0.4449, -0.6315, -0.6440],
         [-0.2258,  0.0957,  0.0261,  ..., -0.7121,  0.3704,  1.3869],
         [ 0.5008,  0.0585, -0.2156,  ...,  0.5244, -0.5854, -0.0999]]])"
2078,"['Division', 'three']","[21, 11]","[11, 12]","[0, 0]",Division three,POSITIVE,"tensor([[[-0.7602, -0.2555, -0.2459,  ..., -0.3114,  0.2701,  0.5365],
         [-0.2596, -0.7547, -0.0793,  ..., -0.2279, -0.0045,  0.8936],
         [-0.7371, -0.4450, -0.6507,  ..., -0.1178, -0.4438, -0.6701],
         [ 0.8680, -0.0124, -0.1770,  ...,  0.1773, -0.7219, -0.1522]]])"
